customer_id,age,account_balance,credit_utilization,payment_ratio,months_on_book,num_transactions,avg_transaction_amount,delinquency_history,target,score,prediction,income
CUST_TRAIN_000571,39,7885.905967451597,0.143869464084282,0.7170248847308937,27,16,307.315962508352,0,0,766,0.1527272727272727,95623
CUST_TRAIN_000572,57,8242.745397392853,0.551898365322445,1.0,38,9,83.84016221044592,0,0,718,0.24,85696
CUST_TRAIN_000573,44,12643.609350907263,0.2298180253758936,0.7495428690749979,16,14,10.0,0,0,713,0.2490909090909091,124245
CUST_TRAIN_000574,57,4713.764310391038,0.0,0.6985584283596363,73,15,307.8903307713843,0,0,713,0.2490909090909091,55431
CUST_TRAIN_000575,53,4454.413807409617,0.239785917364208,0.9815080816009588,33,13,30.06089841662484,0,0,780,0.1272727272727273,22432
CUST_TRAIN_000576,38,5493.440875930412,0.4130659794186808,0.9037085964468692,28,22,476.4174951828926,0,0,758,0.1672727272727272,57290
CUST_TRAIN_000577,39,7245.624586280349,0.5980457943079974,0.759416908725455,54,14,159.04311697775782,0,0,655,0.3545454545454545,80164
CUST_TRAIN_000578,65,5536.631327950215,0.0,0.7692560869766149,50,15,270.55471053943046,0,0,812,0.069090909090909,40580
CUST_TRAIN_000579,44,4193.446197955771,0.4372831484594522,0.8175939602174688,1,15,163.11994105283142,0,0,727,0.2236363636363636,53372
CUST_TRAIN_000580,32,2852.1878136951104,0.6750089749578001,0.71446678681186,61,15,280.78637840311484,1,1,624,0.4109090909090909,31906
CUST_TRAIN_000581,27,2676.9515482286834,0.2330679563821542,0.8764052695974247,30,12,368.4170036106536,0,0,767,0.1509090909090908,22616
CUST_TRAIN_000582,53,5808.418050081188,0.3057600806045388,0.8197943607788855,1,18,400.1280271411813,0,0,743,0.1945454545454545,64411
CUST_TRAIN_000583,43,2003.3652501947236,0.5002180561079403,0.6039675304019569,29,11,175.47353943727884,0,0,633,0.3945454545454545,42740
CUST_TRAIN_000584,32,0.0,0.2019214463854235,0.7875668238124403,12,19,159.1495662750553,0,0,813,0.0672727272727272,20000
CUST_TRAIN_000585,50,5345.718589259792,0.2213443222001156,1.0,46,13,10.0,0,0,813,0.0672727272727272,55939
CUST_TRAIN_000586,43,8487.889752910247,0.420949929550207,0.7106241807449689,55,15,471.72470843381694,1,1,613,0.4309090909090909,80285
CUST_TRAIN_000587,22,6985.432851904414,0.4942430773374441,0.7612768117454431,36,17,175.75217753396873,1,1,641,0.38,61355
CUST_TRAIN_000588,49,4946.336478254016,0.5937151937095037,0.7898388771844732,21,6,282.31062780487343,0,0,646,0.3709090909090908,57766
CUST_TRAIN_000589,57,6209.005497158549,0.454052185675506,0.8338423025154696,12,18,399.7209728903374,2,1,606,0.4436363636363636,53529
CUST_TRAIN_000590,72,58.6528911165658,0.4506716324599026,0.6428345772021832,46,19,561.5767884679748,1,1,593,0.4672727272727273,20000
CUST_TRAIN_000591,42,2931.0795066276874,0.5123467703729242,0.7322578464322332,32,11,55.62855259704087,0,0,712,0.2509090909090908,24534
CUST_TRAIN_000592,44,10034.20612787546,0.2315027390409027,0.821204192646541,4,14,164.9493663100611,1,0,698,0.2763636363636363,105131
CUST_TRAIN_000593,61,8552.356242787868,0.0,0.9430146111397504,53,13,175.83783994159927,0,0,799,0.0927272727272727,88860
CUST_TRAIN_000594,44,2865.2819868907695,0.2245667597573117,0.9256457684514156,17,13,14.596341095463728,0,0,742,0.1963636363636364,39028
CUST_TRAIN_000595,45,10262.936775242726,0.3283429932577505,0.8866371462142478,49,13,254.16352287738977,0,0,709,0.2563636363636363,97529
CUST_TRAIN_000596,34,2846.3273245593105,0.2453924363558651,0.8873911038128809,23,18,203.00565447811775,0,0,782,0.1236363636363636,25764
CUST_TRAIN_000597,25,2530.4238845852688,0.1654927280588265,0.7043564012358687,19,17,211.28931165705825,0,0,775,0.1363636363636363,20000
CUST_TRAIN_000598,52,9607.75270450213,0.7156480846294166,0.562227685374231,40,14,130.4747253493149,0,1,651,0.3618181818181818,91634
CUST_TRAIN_000599,26,8923.220160139274,0.2422399664998998,0.6379325441168491,85,18,262.31966719590224,0,0,746,0.1890909090909091,93005
CUST_TRAIN_000600,55,3234.3214921905237,0.3581452563426234,0.9031272349529192,46,12,292.4558235782433,0,0,715,0.2454545454545454,39913
CUST_TRAIN_000601,32,4852.733526248062,0.5938181487045481,0.921111152909803,17,14,278.58814127537954,0,0,618,0.4218181818181818,39305
CUST_TRAIN_000602,45,3974.900055524829,0.5598377101500978,0.7031579521752193,55,20,176.41178301898785,2,1,620,0.4181818181818182,48445
CUST_TRAIN_000603,37,6512.415665313397,0.2679619547010965,1.0,29,12,352.3093887384389,0,0,782,0.1236363636363636,78680
CUST_TRAIN_000604,56,9702.175755401677,0.2278675935991248,1.0,71,14,319.5681477076787,0,0,826,0.0436363636363635,101156
CUST_TRAIN_000605,45,6596.463627088857,0.4332235742665756,0.7203994098439425,1,8,167.89751711569244,0,0,658,0.3490909090909091,84732
CUST_TRAIN_000606,65,4658.286765233087,0.2767898615720174,0.863829972712416,76,13,209.7582531944274,1,0,708,0.2581818181818182,38844
CUST_TRAIN_000607,28,961.099972268774,0.4172745336480639,1.0,52,16,188.77432397747216,0,0,732,0.2145454545454546,20000
CUST_TRAIN_000608,46,7333.889395755078,0.2345875937343082,1.0,14,13,77.40156481076396,1,0,733,0.2127272727272727,55551
CUST_TRAIN_000609,42,1331.1585531526734,0.5539509933334652,0.8840468171844431,8,19,198.01567743949505,0,0,747,0.1872727272727272,28272
CUST_TRAIN_000610,45,4438.600794513113,0.0967180627313034,0.7774769877950721,59,18,106.56223199028491,0,0,726,0.2254545454545454,50929
CUST_TRAIN_000611,61,7874.7069314967885,0.3966202885309732,0.9376442189145954,24,15,260.42805703442906,0,0,700,0.2727272727272727,78191
CUST_TRAIN_000612,49,7433.676380444968,0.5228576544066326,0.926591581183137,8,6,251.77068866761056,0,0,676,0.3163636363636364,77136
CUST_TRAIN_000613,28,7516.139825974314,0.5232050329512277,1.0,40,15,86.77164984832531,0,0,766,0.1527272727272727,63906
CUST_TRAIN_000614,48,7096.763705547176,1.0,0.965441402668637,48,8,326.81773871937725,0,1,666,0.3345454545454546,95425
CUST_TRAIN_000615,37,5437.578384151228,0.3926598202130712,0.924898659456958,48,9,93.82490615240842,0,0,719,0.2381818181818181,55667
CUST_TRAIN_000616,36,5906.463873265313,0.4860365948168408,0.8445605825653291,8,14,221.79216322449423,0,0,694,0.2836363636363637,60158
CUST_TRAIN_000617,54,5276.210794161304,0.4267332590518958,0.9306528727868578,21,16,37.70907212731365,0,0,671,0.3254545454545454,60019
CUST_TRAIN_000618,34,6447.732296667463,0.9263003889239296,0.5262605875268136,38,23,167.51344400862675,0,1,649,0.3654545454545455,69287
CUST_TRAIN_000619,37,6605.709323014733,0.7018384681933328,0.889863365095896,8,15,166.79230533850844,0,0,747,0.1872727272727272,68295
CUST_TRAIN_000620,42,5399.985476585903,0.9328665865631842,0.946876323360304,30,19,581.5267828147703,0,0,659,0.3472727272727273,46095
CUST_TRAIN_000621,53,6541.442367392175,0.3061470024181693,0.6096782676635789,35,19,46.22161909802161,1,0,662,0.3418181818181818,70129
CUST_TRAIN_000622,48,2945.536914921458,0.4913474012433294,0.6922152994256797,36,9,232.2760625014702,0,0,704,0.2654545454545455,48275
CUST_TRAIN_000623,39,4079.129966753344,0.4628100053736492,0.5676332399120609,1,21,79.5891138974677,0,0,623,0.4127272727272727,54245
CUST_TRAIN_000624,38,5691.495683071019,0.162109010649043,0.9302483817424548,24,18,448.48403914014307,2,0,608,0.4399999999999999,72846
CUST_TRAIN_000625,28,10770.53894770262,0.5359782270715685,0.9730513112880492,18,17,539.5517955954865,0,0,700,0.2727272727272727,102593
CUST_TRAIN_000626,32,6586.972532388885,0.2028993367499084,0.6368440541733583,19,13,199.3129167131623,0,0,651,0.3618181818181818,55973
CUST_TRAIN_000627,34,4595.79215980951,0.7134840985167864,0.8044041722403334,70,13,498.9956017038724,0,0,598,0.4581818181818181,44700
CUST_TRAIN_000628,40,4339.328414596211,0.3977264608042214,0.6998975073765646,47,17,300.17226407833994,0,0,690,0.2909090909090909,43950
CUST_TRAIN_000629,65,7232.496526240816,0.0698079462540316,0.9326869891188536,23,13,213.9263157927167,0,0,783,0.1218181818181818,83266
CUST_TRAIN_000630,33,4708.216041972372,0.3100656894212116,0.7047853867200455,68,15,195.6026719629592,0,0,689,0.2927272727272727,30157
CUST_TRAIN_000631,38,6912.142956636799,0.4617527515103298,0.7162566192312825,70,23,42.653901675994845,0,0,668,0.3309090909090909,84416
CUST_TRAIN_000632,18,6534.8121682796245,0.8865300862523235,0.9124652514481196,32,18,208.6905827737075,1,1,567,0.5145454545454545,63768
CUST_TRAIN_000633,49,1261.766098399867,0.6668884716253779,1.0,17,9,199.537547869715,0,0,763,0.1581818181818182,20000
CUST_TRAIN_000634,23,6418.355068165024,0.473163605267297,0.7277726281969966,49,14,252.82998931269384,0,0,683,0.3036363636363636,54062
CUST_TRAIN_000635,31,6396.871442032299,0.669032697130107,0.7483570782942974,1,14,266.2634702663051,0,0,682,0.3054545454545454,47420
CUST_TRAIN_000636,54,7390.003604316411,0.4929521498819911,0.8048286301894151,39,13,372.5919848752229,2,1,525,0.5909090909090908,82131
CUST_TRAIN_000637,18,2488.7498365041215,0.2275369785981118,0.9378555340052784,26,15,442.11014399099486,0,0,771,0.1436363636363636,25620
CUST_TRAIN_000638,43,8282.33030039605,0.5532583341576724,0.8781118545505763,1,11,542.9273697575251,0,0,659,0.3472727272727273,69923
CUST_TRAIN_000639,51,4499.607526129272,0.6650780612367951,0.7532626806953964,68,12,344.59692661951095,3,1,492,0.6509090909090909,32045
CUST_TRAIN_000640,60,10964.823000104268,1.0,0.7813285694716796,10,22,125.51970297021349,0,1,506,0.6254545454545455,106290
CUST_TRAIN_000641,30,10257.298863674225,0.5241379029554982,0.7670988661588326,1,19,61.46312275773025,0,0,656,0.3527272727272728,119263
CUST_TRAIN_000642,34,3175.8194248644472,0.3295392982819185,0.6850677416422671,29,14,220.90674594278295,0,0,729,0.2199999999999999,29162
CUST_TRAIN_000643,63,892.3442153089702,0.6826966291318525,0.9997713811172372,1,12,321.12012518406925,0,0,710,0.2545454545454545,20000
CUST_TRAIN_000644,41,7091.727333727501,0.6224616656545162,0.7944450650817317,75,15,118.349960554562,0,0,762,0.16,68459
CUST_TRAIN_000645,33,2540.0928991761716,0.8453165668466995,0.9272208402250346,20,20,197.62842832598923,2,1,625,0.409090909090909,22673
CUST_TRAIN_000646,33,8442.522569233603,0.637591782101324,0.7569691833861977,86,17,253.19433734160475,0,0,645,0.3727272727272727,57456
CUST_TRAIN_000647,30,6589.585632821292,0.0226330549487913,0.866019009567274,1,17,120.03709291778608,0,0,759,0.1654545454545454,65352
CUST_TRAIN_000648,36,639.173026557284,0.4347937510038817,1.0,88,12,420.2213126251409,0,0,645,0.3727272727272727,20000
CUST_TRAIN_000649,55,7346.192732580494,0.7721436100821861,1.0,30,17,10.0,0,0,724,0.2290909090909091,80423
CUST_TRAIN_000650,52,5411.752755682311,0.87744793961577,0.994966775032336,25,16,408.6551813905803,0,0,758,0.1672727272727272,72607
CUST_TRAIN_000651,27,6236.334871782391,0.2421665215604823,0.7143001971046172,31,8,601.5516442767197,0,0,684,0.3018181818181817,73628
CUST_TRAIN_000652,44,9572.139799396433,0.3959939577664194,0.630457692493442,55,15,275.71606772748277,0,0,700,0.2727272727272727,93032
CUST_TRAIN_000653,37,4610.233513813632,0.6137921667921226,0.8459410252986749,13,20,190.2860616284001,0,0,646,0.3709090909090908,35037
CUST_TRAIN_000654,51,7274.065194149383,0.3477724046908186,0.9249575279969108,55,9,255.5872939349317,1,0,702,0.269090909090909,98474
CUST_TRAIN_000655,40,3204.8339889735544,0.3856826110321791,1.0,19,15,231.7957252876421,2,0,703,0.2672727272727272,32640
CUST_TRAIN_000656,46,3278.585215159668,0.677542155276179,0.8375169535917778,19,16,318.80555170958354,0,0,666,0.3345454545454546,32925
CUST_TRAIN_000657,40,4345.557458980544,0.7035327383567003,0.9698749561136566,28,8,281.6487436258677,0,0,726,0.2254545454545454,43214
CUST_TRAIN_000658,18,3138.855792754768,0.7355297757050577,0.8926994977174252,52,15,138.98740769867032,0,0,697,0.2781818181818182,33369
CUST_TRAIN_000659,42,6703.584495015543,0.5761947228800085,0.6675050702771055,12,16,374.76696245789066,0,0,620,0.4181818181818182,65592
CUST_TRAIN_000660,26,1029.6912025962067,0.1976657316685904,0.9471156477458418,81,22,110.83410834153476,0,0,770,0.1454545454545455,20000
CUST_TRAIN_000661,50,7488.64143295672,0.4157073550968637,0.8307160854841047,21,14,241.2451569888839,3,1,556,0.5345454545454545,69417
CUST_TRAIN_000662,33,2715.414238124999,0.2036788346181453,0.9802663264458692,88,18,350.156167520974,1,0,783,0.1218181818181818,26826
CUST_TRAIN_000663,34,6133.113691448759,0.3229916178058952,0.6446826287555111,13,12,434.0057118312285,1,0,691,0.289090909090909,55896
CUST_TRAIN_000664,41,1437.7002155835696,0.5938063300570481,0.973095529272972,92,19,253.09375594824863,0,0,697,0.2781818181818182,20000
CUST_TRAIN_000665,48,6433.19712127525,0.4914712718762442,0.8319402093303014,61,17,386.4240546178262,0,0,763,0.1581818181818182,65396
CUST_TRAIN_000666,39,8252.022487830844,1.0,0.7736759069728169,75,8,224.4850773865176,0,1,704,0.2654545454545455,79970
CUST_TRAIN_000667,61,5029.313518825839,0.515893423565004,1.0,3,16,365.72588524257566,0,0,689,0.2927272727272727,65333
CUST_TRAIN_000668,61,9646.046716333922,0.5522680576001082,0.9736797655954448,14,17,301.15935673294456,1,0,684,0.3018181818181817,69950
CUST_TRAIN_000669,62,4580.277944174877,0.4431038507464958,0.9707053211008516,12,13,355.5983054901999,0,0,728,0.2218181818181818,56717
CUST_TRAIN_000670,39,6234.103255639651,0.6428205547261938,0.829736153239851,34,14,369.2506773415747,0,0,692,0.2872727272727272,74801
CUST_TRAIN_000671,24,2223.59908070718,0.8665797003732417,0.6759163517697259,52,15,333.41445787082023,0,1,645,0.3727272727272727,20000
CUST_TRAIN_000672,56,6315.292708473365,0.492426318984019,0.6572774735602546,60,18,148.86619859445156,2,1,475,0.6818181818181819,59726
CUST_TRAIN_000673,37,3295.582121864766,0.831033361285028,0.8009707067508832,47,16,140.13566698338894,0,1,623,0.4127272727272727,29241
CUST_TRAIN_000674,42,2838.826059230986,0.4254423680571201,0.6413759583826907,50,15,232.28693200190912,0,0,649,0.3654545454545455,20000
CUST_TRAIN_000675,49,9740.310823762746,0.7191981414478668,0.7790729860776705,70,17,126.39495566759796,1,1,553,0.54,89624
CUST_TRAIN_000676,22,1189.3374344784863,0.4303310000669714,0.843364769838902,36,19,549.9337607084705,0,0,752,0.1781818181818182,20000
CUST_TRAIN_000677,61,4655.694628464443,0.4242235633057819,0.7975152537081812,25,18,162.31423581252312,0,0,705,0.2636363636363636,64079
CUST_TRAIN_000678,52,7138.370792236079,0.0,0.8796565414235988,51,16,209.716788505563,2,0,643,0.3763636363636363,80740
CUST_TRAIN_000679,46,5702.212718648684,0.0,0.5060577047518119,48,16,296.3581901946372,3,1,585,0.4818181818181818,69737
CUST_TRAIN_000680,52,0.0,0.4197116483983563,0.9688181684671148,2,19,154.09872834937732,0,0,682,0.3054545454545454,20000
CUST_TRAIN_000681,48,6811.727809018347,0.6383723678545501,0.8320957843210189,40,25,91.7224208398978,0,0,696,0.28,56826
CUST_TRAIN_000682,43,863.0031247781283,0.4392985195438629,0.935876268688422,96,15,310.14088307254434,0,0,741,0.1981818181818182,20000
CUST_TRAIN_000683,38,3670.2441540631576,0.2390502464297053,0.7945999030924131,37,28,255.90059319683013,0,0,820,0.0545454545454545,41596
CUST_TRAIN_000684,33,4267.272042397031,0.210068080424706,0.8286173929000603,61,17,354.1014352387486,0,0,761,0.1618181818181818,30451
CUST_TRAIN_000685,45,0.0,0.6382034442497804,0.6832769752505808,31,15,320.646418167057,0,0,574,0.5018181818181818,20000
CUST_TRAIN_000686,46,4682.298305491207,0.1944922210083249,0.8860805244675082,75,10,587.3584388580639,0,0,686,0.2981818181818182,44419
CUST_TRAIN_000687,54,6997.632191483752,0.6588529086959045,0.7428907263563629,50,6,323.4880491410728,0,0,659,0.3472727272727273,66228
CUST_TRAIN_000688,44,4489.746721898683,0.6241129102823375,0.887926695773277,21,14,19.402100745268225,0,0,656,0.3527272727272728,52007
CUST_TRAIN_000689,31,5554.789440201866,0.8244371466332602,0.9791616434535948,59,7,219.03214807308123,0,0,711,0.2527272727272727,59990
CUST_TRAIN_000690,23,11785.360561357484,1.0,0.874468951112705,81,18,359.39777696661105,0,0,681,0.3072727272727272,114243
CUST_TRAIN_000691,40,8376.320699055093,0.3872168921016141,1.0,51,14,298.3854770137413,0,0,771,0.1436363636363636,95356
CUST_TRAIN_000692,41,5178.157453135576,0.4214262376268644,0.9131690174028234,38,15,230.0583066623957,0,0,699,0.2745454545454545,40970
CUST_TRAIN_000693,40,12761.026485689028,0.8113742299228748,0.8422868282594257,53,16,10.0,1,0,689,0.2927272727272727,133769
CUST_TRAIN_000694,23,3090.8869268026046,0.4385601628930184,0.8802981089197396,43,14,249.28913225755207,0,0,733,0.2127272727272727,36839
CUST_TRAIN_000695,54,6559.031324182323,0.0595334220315773,0.8760967226732044,57,19,377.2791650572291,0,0,806,0.0799999999999999,62494
CUST_TRAIN_000696,54,270.12829127928796,0.2580451661167012,0.9457110770258218,28,8,405.8917658982056,0,0,751,0.18,20000
CUST_TRAIN_000697,32,6194.984015072627,0.5468058090294745,0.7619912649156766,13,17,163.21388723570706,0,0,658,0.3490909090909091,49438
CUST_TRAIN_000698,51,4665.769071763051,0.1467706137871184,0.9022853539477812,62,14,461.5310750233859,0,0,759,0.1654545454545454,55897
CUST_TRAIN_000699,53,5182.379800456219,0.9546784898970396,0.7111442708299569,89,17,263.2123705571045,1,1,625,0.409090909090909,49974
CUST_TRAIN_000700,42,6111.444184935932,0.7752302363308092,0.8717791747511651,46,9,287.8471173379192,0,0,688,0.2945454545454545,55887
CUST_TRAIN_000701,30,5840.011744976908,0.2173369917419075,0.9491588899603596,37,13,284.9616134819035,2,0,646,0.3709090909090908,68890
CUST_TRAIN_000702,61,1782.1182735509904,0.2371716818902112,0.9820631333954172,106,12,240.97136688570427,0,0,721,0.2345454545454545,20000
CUST_TRAIN_000703,46,3849.964590218008,0.4841460561700493,0.7948117789126634,63,10,67.39805812900389,2,1,563,0.5218181818181817,24415
CUST_TRAIN_000704,38,5018.182141944987,0.3439363941431523,1.0,60,11,120.97779321182156,0,0,697,0.2781818181818182,34615
CUST_TRAIN_000705,51,712.4731668947602,0.4243197397577286,0.8178084206262359,43,13,88.9180897149108,1,1,675,0.3181818181818182,20000
CUST_TRAIN_000706,61,7407.708351509883,0.6201603782431142,0.6705449025163596,24,17,184.15353333387984,1,1,590,0.4727272727272728,61272
CUST_TRAIN_000707,36,10648.646929250255,0.4011458004810014,0.8678298824113045,27,11,308.98565450062205,0,0,755,0.1727272727272727,124034
CUST_TRAIN_000708,50,5910.630603732345,0.8068204093181846,0.9599552440398544,31,16,383.29056751517373,0,0,641,0.38,38287
CUST_TRAIN_000709,65,3416.860504639648,0.6667109096201634,0.7452085129708331,2,12,10.0,0,0,696,0.28,51133
CUST_TRAIN_000710,28,0.0,0.7055305963689965,0.6454114325720481,30,14,10.0,0,1,550,0.5454545454545454,20000
CUST_TRAIN_000711,35,437.2752310642492,0.1616228024453866,0.8501752368088487,39,9,290.3042207672888,1,0,726,0.2254545454545454,20000
CUST_TRAIN_000712,34,6017.686592046236,0.0918497063416659,0.8345189977136495,29,12,365.5452335585199,2,0,629,0.4018181818181818,54727
CUST_TRAIN_000713,40,8787.309610392516,0.4453637044471343,0.7319444534011218,43,15,217.2314342322936,0,0,660,0.3454545454545454,91864
CUST_TRAIN_000714,39,4339.746892918304,0.8977138953440184,1.0,34,13,73.61165317716477,0,0,726,0.2254545454545454,43021
CUST_TRAIN_000715,45,538.276196781349,0.7539402220560822,0.972605628022366,39,10,101.17434584225217,0,0,702,0.269090909090909,20000
CUST_TRAIN_000716,32,2386.924267630637,0.6362095477637234,1.0,21,16,117.27686909137222,2,1,569,0.510909090909091,25011
CUST_TRAIN_000717,34,3283.313757268962,0.7616324666256871,0.6567736305404739,28,15,148.03362249530457,1,1,572,0.5054545454545454,34336
CUST_TRAIN_000718,45,0.0,0.1728394838589695,0.8074958418573196,35,12,506.7042606273386,2,0,628,0.4036363636363637,20000
