customer_id,age,income,employment_status,credit_history_length,num_credit_accounts,debt_to_income,recent_inquiries,score,prediction,target
CUST_TRAIN_000732,48,67913,Employed,9,12,0.5008097429910168,0,520.2898241489436,0.8312066868206291,0
CUST_TRAIN_000733,57,122033,Retired,6,14,0.41520880919067715,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000734,61,129792,Employed,7,8,0.24646260170156145,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000735,56,144425,Employed,5,2,0.28677014815714774,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000736,47,80677,Employed,21,9,0.43498496204832837,3,650.0111835079854,0.2688974474202836,0
CUST_TRAIN_000737,37,127154,Self-Employed,25,9,0.13599040923166086,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000738,29,74841,Employed,0,3,0.22834029582513174,4,300.0,0.9975273768433653,0
CUST_TRAIN_000739,53,71332,Employed,3,4,0.456950466698299,1,476.88452666478094,0.9214569709961176,0
CUST_TRAIN_000740,40,117062,Self-Employed,13,8,0.3400092549223105,0,753.2892862081394,0.04454083044514043,0
CUST_TRAIN_000741,33,144863,Employed,16,9,0.30119678240721504,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000742,48,120694,Retired,19,3,0.17572881120020725,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000743,68,50032,Employed,17,5,0.3209245172388663,0,677.7013309830077,0.17450545984927235,0
CUST_TRAIN_000744,49,62846,Employed,10,11,0.485345985380117,4,422.7056075873394,0.971965593539196,0
CUST_TRAIN_000745,33,84474,Employed,28,8,0.2320064230359465,4,703.5938688163044,0.11186038969089719,0
CUST_TRAIN_000746,66,69936,Employed,20,3,0.10269927109183871,3,799.4185330517795,0.018192771110588923,0
CUST_TRAIN_000747,55,54794,Retired,25,7,0.43425245057549144,4,552.1620815872458,0.7224723072439733,0
CUST_TRAIN_000748,26,86588,Employed,13,11,0.5863133022162763,3,447.1218917617385,0.9551078862405529,0
CUST_TRAIN_000749,38,95984,Employed,8,8,0.4034132817942915,2,578.6038655999582,0.6053775165659944,0
CUST_TRAIN_000750,25,75331,Employed,26,10,0.15996092946356508,0,692.5059561675159,0.13585891117012977,0
CUST_TRAIN_000751,67,119397,Employed,14,11,0.26036654617233657,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000752,45,53141,Employed,11,14,0.5338208073601117,3,358.20896119124234,0.9921223810735177,0
CUST_TRAIN_000753,22,34074,Employed,9,3,0.2162840371284143,2,346.0405379820736,0.9938135564142314,0
CUST_TRAIN_000754,30,31406,Employed,18,2,0.40384795174880406,4,317.3238198773851,0.9965070988674376,0
CUST_TRAIN_000755,50,122359,Self-Employed,23,10,0.3013356041269989,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000756,65,148279,Employed,18,13,0.20392186070982452,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000757,25,48291,Employed,5,7,0.5067034467823398,4,300.0,0.9975273768433653,0
CUST_TRAIN_000758,53,66568,Employed,19,12,0.47141563823284516,2,613.199817300419,0.43438157283143153,0
CUST_TRAIN_000759,21,122539,Self-Employed,23,9,0.4307955329796327,0,781.8965680747428,0.025632402682832896,0
CUST_TRAIN_000760,38,71851,Employed,26,1,0.2181682951343756,0,634.0843170908785,0.33588503255882973,0
CUST_TRAIN_000761,52,124942,Employed,5,3,0.14892850135822502,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000762,67,79823,Employed,7,5,0.38807966491298307,1,595.970312583707,0.5201375382275565,0
CUST_TRAIN_000763,69,48312,Retired,0,3,0.3768389167697167,0,494.49409440565114,0.8918827230501041,0
CUST_TRAIN_000764,31,68108,Employed,21,1,0.1941925046674365,1,636.021489890095,0.327298345548283,1
CUST_TRAIN_000765,41,91918,Self-Employed,16,7,0.12812334715758625,0,755.958768655695,0.042323182950526686,0
CUST_TRAIN_000766,46,59171,Employed,16,7,0.140354227096993,2,695.0255837721015,0.1300505737635969,0
CUST_TRAIN_000767,45,66779,Employed,23,10,0.5963854932563669,4,468.01497865787087,0.9333733371224692,0
CUST_TRAIN_000768,42,93828,Self-Employed,14,12,0.49179194737144183,4,560.3855332257591,0.6883226838036373,0
CUST_TRAIN_000769,47,132315,Employed,6,8,0.5609937379825863,0,732.2422994860368,0.06630738560204921,0
CUST_TRAIN_000770,69,123723,Self-Employed,18,5,0.19752736111818167,4,850.0,0.0066928509242848554,0
CUST_TRAIN_000771,33,37411,Retired,21,10,0.5802842681617175,0,455.5819266337887,0.9472680947639224,0
CUST_TRAIN_000772,53,127821,Self-Employed,24,12,0.17132717573658104,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000773,54,142990,Employed,22,5,0.35454091428323553,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000774,61,82009,Self-Employed,27,5,0.514847842208532,3,731.0077144146856,0.0678525344126844,0
CUST_TRAIN_000775,55,40422,Employed,2,1,0.27490167725578973,3,327.10314593512027,0.9957557508892816,0
CUST_TRAIN_000776,21,67468,Self-Employed,29,10,0.3124142665884503,1,566.4766873317991,0.6616075532684637,0
CUST_TRAIN_000777,41,57371,Employed,29,5,0.16409255514954893,3,642.3396816045708,0.30010589861928755,0
CUST_TRAIN_000778,68,82022,Self-Employed,28,6,0.16146093999948638,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000779,26,96229,Employed,21,13,0.40978411238932977,2,755.5553830871504,0.04265139297618709,0
CUST_TRAIN_000780,48,124071,Employed,10,12,0.43776618431002834,3,691.8052357631204,0.1375126326832625,0
CUST_TRAIN_000781,37,76196,Employed,19,1,0.4886662570410967,3,497.3247667243103,0.8863012669563275,0
CUST_TRAIN_000782,25,105354,Self-Employed,29,11,0.37834102634087674,2,798.9456643167485,0.018362468775956448,0
CUST_TRAIN_000783,51,121774,Employed,28,7,0.422879646130653,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000784,25,121410,Employed,18,1,0.10675863584986003,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000785,58,51715,Self-Employed,8,11,0.18108536356859403,3,541.2545302859082,0.7640312651106456,0
CUST_TRAIN_000786,23,52605,Employed,9,2,0.5924573830084523,2,300.0,0.9975273768433653,1
CUST_TRAIN_000787,43,124853,Employed,1,2,0.1379967531579159,0,833.473200377437,0.009290177609327686,0
CUST_TRAIN_000788,57,56174,Employed,0,5,0.4393941111301225,4,327.28933930314315,0.9957399838592481,1
CUST_TRAIN_000789,57,34956,Employed,29,14,0.18804131651585812,1,664.2841269719073,0.21658448228956964,0
CUST_TRAIN_000790,30,129444,Employed,15,10,0.45835929288382093,2,710.735832827689,0.09843669094141605,0
CUST_TRAIN_000791,30,101373,Employed,17,13,0.4529952014809967,2,674.1833722875823,0.1848741122396966,0
CUST_TRAIN_000792,39,94252,Employed,22,7,0.2170995298940451,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000793,37,86949,Employed,25,1,0.2348171996096021,3,762.4098850704888,0.037391704436029176,0
CUST_TRAIN_000794,41,87646,Self-Employed,16,10,0.42738535680104417,4,560.2643561683341,0.6888423797063464,0
CUST_TRAIN_000795,34,95017,Employed,5,1,0.2950430193901068,1,636.3116868179293,0.32602175155367213,0
CUST_TRAIN_000796,29,88037,Employed,13,1,0.19727398484995565,0,774.2851392839601,0.029721778819057874,0
CUST_TRAIN_000797,66,114818,Retired,22,6,0.46583979939374087,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000798,21,31548,Employed,24,2,0.1770737621681671,4,397.3415135422833,0.9829292341891569,0
CUST_TRAIN_000799,65,141981,Employed,14,1,0.5278218320724734,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000800,33,128141,Self-Employed,13,6,0.35733476202591374,2,708.281708099639,0.10287928100882722,0
CUST_TRAIN_000801,24,98294,Retired,23,14,0.15285030193965035,2,735.0588007838408,0.06290399771678777,0
CUST_TRAIN_000802,21,134204,Self-Employed,21,2,0.4470361667654922,2,786.2158288938288,0.023561066712233507,0
CUST_TRAIN_000803,69,48177,Self-Employed,2,6,0.35958151978727027,2,499.75387650861626,0.8813129377329201,0
CUST_TRAIN_000804,60,49022,Self-Employed,23,10,0.24902878589740476,4,656.3198296254826,0.24482670989248406,0
CUST_TRAIN_000805,52,131297,Employed,22,8,0.3112696901119274,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000806,54,145695,Self-Employed,18,2,0.24916887179374939,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000807,48,30542,Employed,24,11,0.23151291787139203,2,438.9263266532432,0.9616344130915521,0
CUST_TRAIN_000808,51,116012,Retired,11,9,0.1818042104218561,3,829.74811044303,0.010001560769169675,0
CUST_TRAIN_000809,28,121320,Employed,1,8,0.281383566568738,0,624.4565242904368,0.38009842436100666,0
CUST_TRAIN_000810,59,85428,Employed,2,12,0.22549360315803538,4,540.5668520736837,0.766501850145788,0
CUST_TRAIN_000811,46,47740,Employed,17,10,0.4417172435269585,3,492.4982651480418,0.8956720191436072,0
CUST_TRAIN_000812,54,84353,Self-Employed,28,1,0.4419383705816532,2,840.2794785778432,0.008117442480630796,0
CUST_TRAIN_000813,23,115353,Employed,0,7,0.35092012127781924,2,522.0592557116793,0.8261832310272796,0
CUST_TRAIN_000814,32,138132,Self-Employed,19,14,0.48897226373516056,2,775.51610681407,0.02901995736750592,0
CUST_TRAIN_000815,21,81532,Self-Employed,20,13,0.5206698595030241,3,455.1684631369075,0.9476796307015888,0
CUST_TRAIN_000816,64,41052,Employed,28,10,0.38988322871713654,2,697.9577294512187,0.12355856955119864,0
CUST_TRAIN_000817,25,125689,Self-Employed,5,6,0.4094675813817169,3,643.9906564342971,0.2932165047305279,0
CUST_TRAIN_000818,50,72076,Self-Employed,4,14,0.2414429548931826,2,514.3568736609274,0.8472071985955203,0
CUST_TRAIN_000819,50,78420,Employed,0,6,0.5474346003527599,0,480.80727873801743,0.9155878079423401,1
CUST_TRAIN_000820,37,25671,Employed,18,6,0.11210302221126492,0,355.98299743877953,0.9924628095804295,0
CUST_TRAIN_000821,68,25163,Employed,0,6,0.27430123472142287,1,300.0,0.9975273768433653,0
CUST_TRAIN_000822,67,66424,Employed,26,10,0.46090021077492804,2,847.7062627935745,0.0070048344029902815,0
CUST_TRAIN_000823,43,134538,Employed,20,7,0.14004475483558063,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000824,35,78744,Retired,20,12,0.19158476371414632,3,651.3276740987188,0.26375282894953317,0
CUST_TRAIN_000825,57,95331,Employed,15,3,0.39464286393142556,3,713.4143316201591,0.09378372719140872,0
CUST_TRAIN_000826,41,35634,Self-Employed,11,14,0.379996835731779,2,300.0,0.9975273768433653,1
CUST_TRAIN_000827,34,29798,Employed,26,6,0.46946414806547754,1,467.81146195466124,0.9336260151619227,0
CUST_TRAIN_000828,22,47420,Employed,28,3,0.5063063195440859,2,378.36366598025444,0.9882574782760637,0
CUST_TRAIN_000829,31,142043,Self-Employed,21,7,0.16428978925583457,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000830,59,145575,Self-Employed,7,7,0.10919049488762103,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000831,58,54300,Employed,25,8,0.44481925982945303,3,615.4494988449898,0.4233612931750725,1
CUST_TRAIN_000832,54,114881,Employed,15,2,0.2506958978831796,2,814.0779146818159,0.013632689084912443,0
CUST_TRAIN_000833,58,35749,Employed,27,9,0.41299195695897684,4,470.39491267867663,0.930351528409776,0
CUST_TRAIN_000834,54,129131,Employed,0,13,0.17527229403111236,3,822.5700311062957,0.011527781622148837,0
CUST_TRAIN_000835,38,50121,Employed,3,5,0.3345200233329815,1,354.20983422110646,0.9927235080674187,0
CUST_TRAIN_000836,50,62487,Employed,9,9,0.3522123730317185,4,469.12964175365335,0.9319735075612575,0
CUST_TRAIN_000837,35,118947,Employed,10,10,0.3925389081866081,2,726.275407169702,0.0740891990139961,0
CUST_TRAIN_000838,47,58361,Self-Employed,16,5,0.35658500816528216,3,422.99232304406337,0.9718089187451323,0
CUST_TRAIN_000839,54,46223,Employed,24,7,0.3478453851143569,4,607.5185764627173,0.46247779413812223,0
CUST_TRAIN_000840,58,97930,Employed,26,11,0.26636707699192774,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000841,53,39056,Employed,22,9,0.13559011815904312,3,638.0852156583089,0.31827635579917024,1
CUST_TRAIN_000842,44,53380,Self-Employed,6,4,0.14476009839842116,4,323.0557702411815,0.996084482593671,0
CUST_TRAIN_000843,35,51035,Self-Employed,11,2,0.3168891372035768,4,393.55955911529844,0.9841531193529701,0
CUST_TRAIN_000844,50,55620,Employed,20,9,0.27789656391049655,4,592.7099957165642,0.5363855881883929,0
CUST_TRAIN_000845,62,44877,Self-Employed,6,13,0.3580674023372489,0,412.65814563099246,0.976951517332283,0
CUST_TRAIN_000846,37,80316,Employed,11,2,0.25241908462813345,2,548.891468731453,0.7353951952697452,0
CUST_TRAIN_000847,25,89041,Employed,14,3,0.4439550457276622,3,464.0431664841913,0.9381464556607413,1
CUST_TRAIN_000848,49,133940,Employed,1,10,0.5319774110047553,3,748.267407823836,0.04901610749573882,0
CUST_TRAIN_000849,24,142360,Employed,13,2,0.24943159439343385,3,842.4149458264319,0.007780691711922835,0
CUST_TRAIN_000850,30,78352,Self-Employed,12,3,0.1964920039695143,4,602.7548401042334,0.4862292829010972,0
CUST_TRAIN_000851,37,55911,Self-Employed,3,6,0.15809028712704457,2,417.27561057598496,0.9747778688402923,1
CUST_TRAIN_000852,30,57784,Employed,13,3,0.40812702028540626,1,463.0941032588561,0.9392387772987301,0
CUST_TRAIN_000853,37,28191,Employed,13,10,0.32192799557028473,3,357.97713839794,0.9921585350246447,0
CUST_TRAIN_000854,40,58160,Employed,15,8,0.19400785859814448,2,570.318978745943,0.6441954074741942,0
CUST_TRAIN_000855,44,115536,Employed,6,11,0.4265683666459277,2,670.5003298586327,0.1962330158205514,0
CUST_TRAIN_000856,25,129576,Employed,18,6,0.1742415915026422,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000857,54,89641,Employed,1,7,0.37715035292397625,3,551.0732227463802,0.7268175398492626,0
CUST_TRAIN_000858,26,74723,Employed,9,1,0.3635741908126323,4,444.37193224671483,0.9574079251476106,0
CUST_TRAIN_000859,22,28631,Employed,17,3,0.4671139005930417,2,300.0,0.9975273768433653,0
CUST_TRAIN_000860,33,31172,Employed,28,3,0.12755481997033338,2,555.2012303178849,0.7101217431404084,0
CUST_TRAIN_000861,63,67080,Employed,16,2,0.5439364659256651,1,643.3506761378156,0.29587610554609933,0
CUST_TRAIN_000862,63,114097,Self-Employed,4,7,0.4514958630734097,0,727.3709349180031,0.07260009101346697,0
CUST_TRAIN_000863,68,115353,Employed,11,9,0.20806299917438112,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000864,31,45281,Retired,5,4,0.19170267430486984,2,340.99024835115665,0.9944045760660003,1
CUST_TRAIN_000865,67,53671,Employed,21,12,0.31583010707189174,4,611.0797573189178,0.4448267994655683,0
CUST_TRAIN_000866,43,147811,Self-Employed,8,5,0.5087826647722985,4,807.7916292040237,0.015430892507551638,0
CUST_TRAIN_000867,36,76431,Self-Employed,19,3,0.5214749965695535,1,550.1299498649304,0.7305472779878673,0
CUST_TRAIN_000868,51,115900,Employed,0,11,0.3602280460696915,1,718.8151894135814,0.08499759060142006,0
CUST_TRAIN_000869,31,147139,Employed,21,9,0.5304054313433687,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000870,36,132210,Self-Employed,14,14,0.10272185459584529,4,793.7372320207655,0.020337440460220898,0
CUST_TRAIN_000871,28,117961,Employed,20,4,0.11758731576579831,4,807.6270241761484,0.01548098853772916,0
CUST_TRAIN_000872,24,140463,Employed,25,5,0.5559107968183714,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000873,60,53602,Employed,5,1,0.487665964942958,3,443.48952823205235,0.9581217972206185,0
CUST_TRAIN_000874,24,113789,Employed,18,11,0.3253530291251928,3,755.3275160597294,0.0428378677978146,0
CUST_TRAIN_000875,45,76399,Employed,17,12,0.4768050657389936,0,608.5033921867764,0.4575852202951167,0
CUST_TRAIN_000876,23,48472,Retired,5,13,0.5778197308617108,3,300.0,0.9975273768433653,0
CUST_TRAIN_000877,52,74230,Employed,12,2,0.4860447619406425,4,441.3288690298592,0.9598217821505941,0
CUST_TRAIN_000878,23,98616,Employed,0,12,0.521185666909161,3,351.02244377638124,0.993169823293292,0
CUST_TRAIN_000879,47,32099,Retired,22,13,0.48030329069503086,4,375.24057407187723,0.9889606515033335,0
CUST_TRAIN_000880,49,143614,Employed,22,9,0.1841055462167708,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000881,52,50431,Retired,25,2,0.5167870548228684,1,631.7757131696504,0.3462612489760629,0
CUST_TRAIN_000882,39,81492,Employed,12,5,0.19755441001210503,0,676.3017750184032,0.17857448007091886,0
CUST_TRAIN_000883,41,121722,Employed,6,13,0.5463056640220735,3,643.6974650923829,0.29443319944909735,0
CUST_TRAIN_000884,25,72684,Self-Employed,14,8,0.329324949040538,4,448.78895006808193,0.9536564336963121,1
CUST_TRAIN_000885,38,55111,Employed,11,3,0.4384883761555143,3,399.3107348326014,0.9822556647839839,0
CUST_TRAIN_000886,48,130387,Self-Employed,26,6,0.3486204239403218,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000887,62,88936,Retired,25,4,0.14699546470830102,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000888,42,47614,Self-Employed,0,11,0.24536115381033255,3,300.0,0.9975273768433653,0
CUST_TRAIN_000889,41,117260,Employed,14,7,0.591865926998503,1,726.6434745612346,0.07358579122576356,0
CUST_TRAIN_000890,26,66991,Self-Employed,3,10,0.5803573758349087,4,300.0,0.9975273768433653,0
CUST_TRAIN_000891,21,95476,Employed,12,14,0.2602434488277736,4,535.1688989524364,0.7852659257911696,0
CUST_TRAIN_000892,25,142959,Employed,22,13,0.5981484021226129,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000893,61,85920,Self-Employed,26,3,0.5227755977484498,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000894,32,119294,Employed,24,6,0.4054797497161273,4,812.0297408115699,0.014194635615564614,0
CUST_TRAIN_000895,46,88530,Self-Employed,4,12,0.12006231013050475,0,631.2217248961866,0.3487735671538418,0
CUST_TRAIN_000896,66,61224,Self-Employed,28,10,0.5507234147691897,4,696.3230316108469,0.12714285239551698,0
CUST_TRAIN_000897,54,32788,Self-Employed,1,9,0.3787146396321599,4,300.0,0.9975273768433653,0
CUST_TRAIN_000898,69,53082,Employed,22,11,0.5342380756013848,2,580.5364760537099,0.5961070696214145,1
CUST_TRAIN_000899,34,148287,Self-Employed,25,10,0.5172145599528711,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000900,46,114570,Employed,0,1,0.5165031076005431,3,560.6895417875365,0.6870167856268202,0
CUST_TRAIN_000901,65,126015,Self-Employed,15,3,0.4490869303574525,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000902,47,101816,Employed,22,2,0.24570756933802432,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000903,29,108588,Employed,5,8,0.26808012887225996,0,668.6652882801083,0.20208627528849513,1
CUST_TRAIN_000904,46,41531,Employed,22,7,0.2542346062913432,4,503.31195480705543,0.8736651110161073,0
CUST_TRAIN_000905,67,113340,Employed,15,2,0.11002299976628235,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000906,42,119439,Employed,13,6,0.3912844546074056,2,719.0959083849116,0.08456195962538403,0
CUST_TRAIN_000907,67,69857,Self-Employed,28,3,0.44941683522301645,4,742.9198884436016,0.05424884571941083,0
CUST_TRAIN_000908,50,35142,Employed,25,8,0.5269329967626017,1,573.5992783613963,0.6290198909941798,0
CUST_TRAIN_000909,63,140053,Employed,2,10,0.17008271669136518,1,850.0,0.0066928509242848554,0
CUST_TRAIN_000910,68,73355,Employed,14,13,0.3720915744884009,3,765.8498441064255,0.03499267689045885,0
CUST_TRAIN_000911,37,34866,Employed,2,3,0.10400407033689144,0,352.2781385816448,0.9929973352711898,1
CUST_TRAIN_000912,46,95067,Employed,22,10,0.14754682385536474,2,839.528414652127,0.008239285017289169,0
CUST_TRAIN_000913,56,135990,Employed,28,14,0.12710587210299654,3,850.0,0.0066928509242848554,0
CUST_TRAIN_000914,21,128634,Employed,1,9,0.46273901700774345,4,531.3875796557095,0.7977431746466063,0
CUST_TRAIN_000915,28,128814,Employed,0,1,0.14052978193880158,2,652.5875700943004,0.2588889254323319,0
CUST_TRAIN_000916,69,89027,Employed,8,5,0.45822649077939503,0,748.5047586470498,0.04879530542142117,0
CUST_TRAIN_000917,55,82906,Employed,8,3,0.2248123522052917,0,758.2119934380322,0.040533839879842534,0
CUST_TRAIN_000918,35,53138,Employed,22,6,0.5388564803484698,1,437.73568024139865,0.9625033660296318,1
CUST_TRAIN_000919,67,117601,Self-Employed,6,10,0.5065749941819071,3,800.4846787293295,0.017815792799843303,0
CUST_TRAIN_000920,42,54956,Self-Employed,2,2,0.5789151087376383,4,300.0,0.9975273768433653,0
CUST_TRAIN_000921,34,132268,Employed,25,9,0.5418810077290159,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000922,46,129797,Retired,17,6,0.5666647095581736,0,850.0,0.0066928509242848554,0
CUST_TRAIN_000923,48,149917,Employed,10,7,0.5293711982566539,2,850.0,0.0066928509242848554,0
CUST_TRAIN_000924,43,101295,Employed,6,5,0.44669095030742767,4,562.1583218553446,0.6806658715951776,0
CUST_TRAIN_000925,34,30439,Retired,8,9,0.185129576062718,2,300.0,0.9975273768433653,0
CUST_TRAIN_000926,44,72241,Employed,0,1,0.23585375942704648,3,456.38628317387213,0.9464587162147018,0
CUST_TRAIN_000927,22,67533,Retired,28,5,0.20636348306513655,1,603.4510950134809,0.48275137212686275,0
CUST_TRAIN_000928,65,53270,Employed,13,11,0.40179289382910277,2,530.457885076528,0.8007266772586015,0
CUST_TRAIN_000929,46,103815,Employed,19,10,0.3518099689868007,1,792.8339890279952,0.020700497669308475,0
