customer_id,days_past_due,outstanding_balance,contact_attempts,previous_delinquencies,account_age_months,payment_history_score,income_verified,employment_stable,score,prediction,target
CUST_TRAIN_001145,36,18144.579890819685,8,3,92,0.827448976310341,1,1,43.79516150244918,0.4379516150244918,1
CUST_TRAIN_001146,59,6540.210347985071,1,4,112,0.5305211941706145,1,0,4.1470866535276585,0.04147086653527658,0
CUST_TRAIN_001147,31,5757.90069742669,5,3,26,0.6418445863564844,1,0,36.93831806811995,0.36938318068119946,1
CUST_TRAIN_001148,41,13904.634878648043,3,1,21,0.9501332867574626,1,0,55.90249323102224,0.5590249323102224,1
CUST_TRAIN_001149,72,17131.933873934533,5,0,9,0.6297762049228867,1,1,55.68776628961565,0.5568776628961565,1
CUST_TRAIN_001150,69,1799.7682648361745,1,2,112,0.9975878429753722,0,0,46.06100518906478,0.4606100518906478,1
CUST_TRAIN_001151,30,1970.5537275529068,1,3,51,0.409901687950371,1,0,27.70894223168052,0.2770894223168052,0
CUST_TRAIN_001152,87,19712.18182701135,6,2,13,0.7962537317383024,1,1,34.77218233828888,0.34772182338288876,1
CUST_TRAIN_001153,32,21557.682648654256,2,0,11,0.7568330187380777,1,0,60.445926314386774,0.6044592631438678,1
CUST_TRAIN_001154,37,15308.802450376403,2,1,58,0.910613369468429,1,0,58.304575406697,0.58304575406697,1
CUST_TRAIN_001155,55,11006.286237818706,6,3,69,0.3647102483933785,1,1,47.08412114611005,0.4708412114611005,1
CUST_TRAIN_001156,69,21210.253750180054,7,2,96,0.4961446140512717,1,0,17.341480492465248,0.17341480492465247,0
CUST_TRAIN_001157,40,18356.017302995588,6,3,56,0.39252545803223465,1,0,30.273275202738297,0.302732752027383,0
CUST_TRAIN_001158,50,14700.05786156608,2,3,105,0.953166585590345,0,0,34.33491884369897,0.3433491884369897,1
CUST_TRAIN_001159,34,8334.049487744704,2,2,105,0.5986447272516799,1,0,49.1401275469984,0.491401275469984,1
CUST_TRAIN_001160,69,5350.879010591998,6,1,68,0.9370460918745483,1,1,43.940553985053725,0.43940553985053726,1
CUST_TRAIN_001161,55,10757.489462152134,2,3,93,0.5060848960511758,1,1,62.39945935393764,0.6239945935393764,1
CUST_TRAIN_001162,50,7527.153111025183,1,1,11,0.3884576709531563,1,1,54.31365487057559,0.5431365487057559,1
CUST_TRAIN_001163,38,8811.835399494294,6,1,67,0.5075760910902114,0,0,29.53855721525647,0.2953855721525647,0
CUST_TRAIN_001164,46,13132.960855144795,2,0,112,0.7180220515296343,0,0,42.07875292828644,0.4207875292828644,0
CUST_TRAIN_001165,66,4642.80194531444,4,2,38,0.8916628142492136,1,1,29.633895255106257,0.2963389525510626,1
CUST_TRAIN_001166,80,20251.328661808726,6,0,7,0.5697734852574978,0,0,0.0,0.0,0
CUST_TRAIN_001167,80,4065.4718120118023,1,4,46,0.9403660614774388,0,0,12.350722900242285,0.12350722900242285,0
CUST_TRAIN_001168,31,12284.344165813334,7,0,21,0.4709624417745501,1,1,51.13330476912832,0.5113330476912832,1
CUST_TRAIN_001169,80,18776.297782970698,1,3,107,0.7854784811126367,0,1,30.59464689390757,0.3059464689390757,0
CUST_TRAIN_001170,84,12383.007338395108,3,3,64,0.8149993453375906,0,1,12.348330199277283,0.12348330199277284,1
CUST_TRAIN_001171,76,9345.04055792165,3,3,14,0.49177404353143117,1,1,30.92225821150928,0.3092225821150928,1
CUST_TRAIN_001172,69,12134.836992657398,7,4,74,0.3188789148103692,0,0,0.0,0.0,0
CUST_TRAIN_001173,57,21292.43212241644,0,1,15,0.5556661394355288,0,1,51.52908191444514,0.5152908191444514,1
CUST_TRAIN_001174,85,24765.576607956962,8,3,99,0.33163730311429523,0,1,0.9590024357621223,0.009590024357621223,1
CUST_TRAIN_001175,56,15963.01058759117,5,0,12,0.9305276427815243,1,0,54.89249854952178,0.5489249854952178,0
CUST_TRAIN_001176,69,19939.37904489317,3,1,98,0.9674676840538405,1,1,57.61729353571412,0.5761729353571412,1
CUST_TRAIN_001177,30,854.9728109025723,5,0,71,0.8147659411622004,0,1,52.47185686456625,0.5247185686456625,1
CUST_TRAIN_001178,75,22068.92803335203,5,0,25,0.8086792097196837,0,1,52.539932542148655,0.5253993254214866,1
CUST_TRAIN_001179,40,23874.219118233996,8,3,68,0.4686248685882114,1,0,39.72366374156276,0.3972366374156276,1
CUST_TRAIN_001180,68,14591.648873060478,3,0,9,0.3517479035906592,0,1,29.838107220283266,0.29838107220283266,0
CUST_TRAIN_001181,47,18968.219120475384,7,4,33,0.8614732451026416,1,0,22.630677585111503,0.22630677585111503,0
CUST_TRAIN_001182,56,13062.246202521834,0,1,77,0.6914133520873572,1,1,45.45787017839918,0.45457870178399185,0
CUST_TRAIN_001183,76,7511.991641161948,5,3,40,0.7771392715510225,0,0,7.565775081170681,0.07565775081170681,0
CUST_TRAIN_001184,39,21380.075313583813,4,3,7,0.845748747660361,1,1,51.18757763096676,0.5118757763096675,0
CUST_TRAIN_001185,65,15122.499443900573,2,0,46,0.5866039882665882,1,1,51.30187680287309,0.5130187680287309,1
CUST_TRAIN_001186,50,14694.885552889471,3,0,33,0.4011826129848224,0,1,50.67560190335682,0.5067560190335683,1
CUST_TRAIN_001187,57,16648.738994109557,7,2,80,0.8565257595540268,1,0,23.572249486494247,0.23572249486494246,0
CUST_TRAIN_001188,30,21472.077562806786,9,2,105,0.6176359474598851,1,1,69.71750264635651,0.6971750264635651,1
CUST_TRAIN_001189,43,18431.700081388626,1,3,78,0.8788469615991528,0,0,22.694880900686382,0.22694880900686382,0
CUST_TRAIN_001190,49,5672.542758285758,7,3,107,0.6063894027320089,1,1,19.222170516566262,0.19222170516566262,1
CUST_TRAIN_001191,81,11937.176837979328,6,0,6,0.4519114859201142,0,1,14.476623917396715,0.14476623917396714,0
CUST_TRAIN_001192,86,24517.309133662053,0,4,32,0.4197035116576476,1,1,28.158976780451518,0.28158976780451517,1
CUST_TRAIN_001193,38,14086.737487187978,1,4,72,0.8207452295914174,1,1,59.98852125537544,0.5998852125537544,1
CUST_TRAIN_001194,74,23487.011160034566,6,0,44,0.7024223859557976,0,1,33.902694654343826,0.33902694654343823,0
CUST_TRAIN_001195,56,20427.55241466987,2,2,78,0.5832220303252805,1,0,32.7260341077692,0.32726034107769203,1
CUST_TRAIN_001196,87,16817.57432431459,1,2,45,0.6444817293339323,1,1,33.82329004605956,0.3382329004605956,0
CUST_TRAIN_001197,78,9059.447465164003,0,4,33,0.6847470237005778,1,1,24.146939486634434,0.24146939486634433,0
CUST_TRAIN_001198,85,7955.8240143732555,6,3,90,0.4675915092780572,1,0,5.822442814481577,0.05822442814481577,0
CUST_TRAIN_001199,81,16263.816099790904,2,0,97,0.5647159057883824,1,0,43.009083312180124,0.43009083312180124,0
CUST_TRAIN_001200,33,11097.750400737064,5,3,114,0.5046880255768145,1,1,48.7822057368732,0.487822057368732,1
CUST_TRAIN_001201,66,20069.463759009814,9,2,29,0.571896692721939,0,1,8.548948364170197,0.08548948364170197,0
CUST_TRAIN_001202,47,19131.190118734798,7,4,87,0.6503935494625334,1,0,23.47139839486621,0.2347139839486621,0
CUST_TRAIN_001203,60,8147.1969250936,5,3,56,0.42135027733805613,1,1,47.278679127153296,0.47278679127153295,1
CUST_TRAIN_001204,78,17716.85518501317,6,2,61,0.5754605438542216,1,0,14.22357891480488,0.1422357891480488,0
CUST_TRAIN_001205,82,12616.479657381009,5,2,78,0.5698461103148464,1,1,18.7293293161662,0.18729329316166202,0
CUST_TRAIN_001206,68,8420.656469942927,6,2,31,0.5002026717895839,1,1,36.20423330309364,0.36204233303093636,0
CUST_TRAIN_001207,39,10617.68152273368,4,3,93,0.9989474273617164,0,0,38.36445683767596,0.3836445683767596,1
CUST_TRAIN_001208,38,22436.120746700417,8,1,57,0.35153925629600397,1,0,39.21838465179502,0.3921838465179502,0
CUST_TRAIN_001209,57,9308.183457002242,2,4,11,0.750065797500015,0,1,36.974232837327044,0.3697423283732704,1
CUST_TRAIN_001210,57,7541.2821963267215,5,2,64,0.4221070245755049,1,1,40.82411612993155,0.4082411612993155,1
CUST_TRAIN_001211,42,9119.276907398376,8,3,17,0.8876667924996275,0,1,26.292400310998406,0.26292400310998404,1
CUST_TRAIN_001212,47,5758.151687112947,0,0,68,0.9399375752065106,0,1,54.86540573598384,0.5486540573598384,0
CUST_TRAIN_001213,41,13843.557191210051,4,4,41,0.5810345878262712,1,1,40.549792422316166,0.40549792422316167,0
CUST_TRAIN_001214,37,4112.19268990204,3,0,14,0.8764349145944967,1,1,82.94560203852963,0.8294560203852963,1
CUST_TRAIN_001215,52,20527.37276770445,8,0,79,0.47493661454504227,1,1,40.74257633871143,0.4074257633871143,0
CUST_TRAIN_001216,79,6026.7160575178395,0,3,72,0.3980479551304831,1,1,27.535155667954964,0.27535155667954964,0
CUST_TRAIN_001217,34,15152.348174721319,3,1,118,0.5211147864818276,1,1,53.779525736824844,0.5377952573682484,1
CUST_TRAIN_001218,36,3563.124723537392,0,3,34,0.539171809723733,1,1,73.78310307058386,0.7378310307058387,1
CUST_TRAIN_001219,44,24472.102131250995,2,3,76,0.5781502813499052,1,0,34.1235129284201,0.34123512928420097,0
CUST_TRAIN_001220,32,11637.098742894355,3,4,95,0.5610712593704731,1,1,56.54851224442425,0.5654851224442425,1
CUST_TRAIN_001221,47,20643.197848590953,0,3,13,0.5878011169953528,1,1,69.93698859054646,0.6993698859054647,1
CUST_TRAIN_001222,67,19331.8719734246,4,4,48,0.797023356063591,1,1,27.893974482013107,0.27893974482013106,1
CUST_TRAIN_001223,55,17985.47965506913,5,2,82,0.4719060930060146,1,1,49.24696650542312,0.4924696650542312,1
CUST_TRAIN_001224,67,20770.43934451294,0,4,40,0.3130029170355852,1,1,29.958629817072207,0.2995862981707221,1
CUST_TRAIN_001225,88,2961.358412162793,9,3,88,0.6427763859668901,1,0,16.34005621480504,0.16340056214805038,0
CUST_TRAIN_001226,81,17123.181338063074,9,2,115,0.6138038709434047,1,1,16.99093658920383,0.1699093658920383,0
CUST_TRAIN_001227,62,7012.767264207639,3,2,27,0.3420454928904013,0,0,10.404186087157818,0.10404186087157818,1
CUST_TRAIN_001228,50,19753.85576963145,3,1,85,0.39366098105098957,1,0,42.15374922263061,0.4215374922263061,0
CUST_TRAIN_001229,46,23943.284616273275,0,3,84,0.6569446262794256,1,1,49.86289513389563,0.4986289513389563,1
CUST_TRAIN_001230,72,22586.493481146048,1,0,71,0.46432553201370547,0,0,18.85332091077624,0.1885332091077624,1
CUST_TRAIN_001231,88,3316.3294506048196,9,3,107,0.9143188058990128,0,0,0.0,0.0,0
CUST_TRAIN_001232,85,9554.034306484114,4,0,26,0.42130474052164657,1,1,48.077245422772314,0.48077245422772313,0
CUST_TRAIN_001233,31,9425.907551341194,1,1,99,0.31408584229396136,1,0,69.10231669511234,0.6910231669511233,1
CUST_TRAIN_001234,54,3496.2585258085,2,3,76,0.6132946385737422,1,0,48.16786095531933,0.48167860955319325,1
CUST_TRAIN_001235,70,2904.0883069972724,8,1,100,0.9903141774257788,0,1,48.09068207181952,0.48090682071819524,1
CUST_TRAIN_001236,48,9929.808306744952,4,0,46,0.7437107684145334,0,1,8.449848011739256,0.08449848011739255,1
CUST_TRAIN_001237,67,24805.752987164527,0,4,46,0.5478208048833471,1,0,24.261492695545407,0.24261492695545406,0
CUST_TRAIN_001238,54,14439.094951123741,4,3,54,0.3118076080275008,0,0,4.993818219787466,0.04993818219787466,0
CUST_TRAIN_001239,68,15733.649900804277,2,2,104,0.6394639078195588,1,1,54.19094892919509,0.5419094892919509,0
CUST_TRAIN_001240,33,12039.963295457717,0,2,9,0.44452620149690114,0,0,17.427316503503704,0.17427316503503704,0
CUST_TRAIN_001241,32,16727.09853144856,2,1,103,0.7534278598126521,1,1,79.85560146212505,0.7985560146212505,0
CUST_TRAIN_001242,63,23938.220978246853,5,4,70,0.7081059456119109,0,1,0.0,0.0,0
CUST_TRAIN_001243,71,14923.0998635526,9,2,15,0.48564964277102946,1,1,36.343899120057394,0.36343899120057394,1
CUST_TRAIN_001244,39,2093.442263169235,4,2,99,0.3482179139530701,1,1,31.462821179461734,0.31462821179461736,0
CUST_TRAIN_001245,78,12575.818944620867,0,3,101,0.8285134386282342,1,0,43.1042223174894,0.43104222317489405,1
CUST_TRAIN_001246,56,24822.406194672803,1,2,72,0.7098248662150596,0,1,53.04270533642637,0.5304270533642638,0
CUST_TRAIN_001247,77,9991.36665455945,4,0,15,0.8894883746560398,0,1,36.84710661176823,0.3684710661176823,1
CUST_TRAIN_001248,55,15050.090311754568,8,1,78,0.48186001094570136,0,1,30.33945170165994,0.3033945170165994,0
CUST_TRAIN_001249,56,3112.6007040060167,4,2,22,0.7570034453462884,1,1,51.67812817591995,0.5167812817591995,1
CUST_TRAIN_001250,30,3958.922219045889,4,3,116,0.3830763503700795,1,1,33.705539135079405,0.33705539135079404,1
CUST_TRAIN_001251,73,21929.69560227208,0,0,72,0.5042669355417906,1,1,59.25539224220077,0.5925539224220077,1
CUST_TRAIN_001252,49,7858.44339216448,4,2,96,0.7595773783141586,0,0,37.15988624875574,0.3715988624875574,0
CUST_TRAIN_001253,81,7983.556197187529,7,1,58,0.8779069136013551,1,0,23.612510166535305,0.23612510166535305,0
CUST_TRAIN_001254,54,9986.71840205704,8,1,40,0.5246478512203427,1,0,34.12604193746437,0.34126041937464374,1
CUST_TRAIN_001255,39,24178.727486160802,9,1,9,0.8591974895895508,1,0,34.505585089329,0.34505585089329005,1
CUST_TRAIN_001256,30,2567.5671529034726,2,2,73,0.7744267221912977,1,1,78.41405003547197,0.7841405003547197,1
CUST_TRAIN_001257,45,20559.720512507705,3,0,118,0.5440723400553199,0,1,47.92386628534094,0.47923866285340944,0
CUST_TRAIN_001258,40,8868.167973416668,6,4,101,0.9134778564211075,1,1,50.25514663456407,0.5025514663456407,1
CUST_TRAIN_001259,33,21311.966636644134,6,1,107,0.6564603462248018,1,1,65.88559505714689,0.6588559505714688,1
CUST_TRAIN_001260,64,24798.013412861288,0,0,16,0.7537727757822575,1,0,65.90493664679823,0.6590493664679823,1
CUST_TRAIN_001261,86,9042.351550187823,5,3,49,0.646941939332436,1,1,31.67342485083528,0.3167342485083528,0
CUST_TRAIN_001262,42,3669.2309722027035,8,3,65,0.6169039723435376,0,1,15.684569874323131,0.15684569874323132,0
CUST_TRAIN_001263,50,4037.1997005817425,4,0,108,0.8935844020671995,1,1,61.62605451132626,0.6162605451132626,0
CUST_TRAIN_001264,44,19089.151828255057,7,3,114,0.506293090527038,0,0,8.469275903525816,0.08469275903525815,0
CUST_TRAIN_001265,86,4050.5780322843448,9,3,75,0.32564045565460725,0,1,0.0,0.0,0
CUST_TRAIN_001266,39,6880.328429098597,8,1,67,0.9158478504814728,1,1,50.358715362499744,0.5035871536249974,0
CUST_TRAIN_001267,67,5507.759419720955,9,2,104,0.877516767135828,1,1,43.31864098861174,0.4331864098861174,0
CUST_TRAIN_001268,40,9214.124818759072,9,2,115,0.5565923321987288,0,0,22.589229154127295,0.22589229154127297,1
CUST_TRAIN_001269,86,2321.981091167343,2,2,37,0.42981579709364787,0,0,0.0,0.0,0
CUST_TRAIN_001270,61,21490.190818977822,0,2,51,0.7728735501339297,1,0,62.39579818742432,0.6239579818742432,1
CUST_TRAIN_001271,62,21573.584639124343,1,0,28,0.3551326325449475,0,1,30.22771446463025,0.3022771446463025,0
CUST_TRAIN_001272,49,10616.8560128259,4,1,111,0.5966283288771659,1,1,57.413854387794856,0.5741385438779486,1
CUST_TRAIN_001273,65,15496.145441075145,9,0,42,0.3601036250780218,0,1,0.0,0.0,0
CUST_TRAIN_001274,59,16227.813487155465,6,3,95,0.7185367727301339,0,1,21.888420887181912,0.2188842088718191,0
CUST_TRAIN_001275,87,18856.823825975254,5,1,103,0.31904586866674095,1,0,9.582967372313782,0.09582967372313782,0
CUST_TRAIN_001276,39,13256.907144829253,3,4,107,0.7404668629440181,1,1,47.43550256704593,0.4743550256704593,1
CUST_TRAIN_001277,83,13003.233113321307,8,2,80,0.7712439013025776,1,1,23.266396690786046,0.23266396690786045,1
CUST_TRAIN_001278,87,15966.942544541165,3,3,119,0.6410011322376057,1,0,9.557183015549933,0.09557183015549933,1
CUST_TRAIN_001279,44,17724.685693912,2,2,63,0.4225051305083283,0,1,43.01157251430108,0.4301157251430108,1
CUST_TRAIN_001280,58,8993.914237216668,4,2,90,0.37097575703904506,1,0,4.946312450686268,0.049463124506862674,0
CUST_TRAIN_001281,30,8594.07659508597,3,2,48,0.5193046436959022,1,0,25.97574138899595,0.2597574138899595,1
CUST_TRAIN_001282,87,7108.100900349776,1,4,93,0.6256446757200086,1,1,23.35411949826088,0.23354119498260878,0
CUST_TRAIN_001283,50,13946.740605162338,2,3,20,0.7495458217913911,1,1,52.26570356166263,0.5226570356166264,1
CUST_TRAIN_001284,44,9323.814394116424,6,2,72,0.3008750892629497,0,1,17.19994183753028,0.17199941837530278,0
CUST_TRAIN_001285,32,13737.675058836981,1,2,7,0.7977447434647542,0,0,41.56490210946007,0.4156490210946007,0
CUST_TRAIN_001286,62,10446.626762759579,0,1,76,0.7988983524876935,1,1,69.16903610590471,0.6916903610590471,1
CUST_TRAIN_001287,67,20999.98747254019,1,2,10,0.6111764645447498,0,1,42.62335230916214,0.4262335230916214,1
CUST_TRAIN_001288,48,2291.690873763788,7,1,58,0.5403845120235662,1,1,61.44400032274688,0.6144400032274688,1
CUST_TRAIN_001289,33,14519.159543314528,7,3,50,0.889615995269251,0,1,27.94462833411719,0.2794462833411719,1
CUST_TRAIN_001290,41,14602.781889386344,9,3,109,0.8492112374218596,1,1,39.263031331578674,0.39263031331578674,0
CUST_TRAIN_001291,54,9901.074108198147,1,3,98,0.9882932619624067,0,0,21.87705015666056,0.2187705015666056,0
CUST_TRAIN_001292,63,10815.011916797008,5,1,46,0.5603515637372665,0,1,40.420645115691286,0.40420645115691284,1
CUST_TRAIN_001293,46,20103.21834163175,6,4,68,0.9347828233999688,1,1,41.716700168849165,0.41716700168849163,0
CUST_TRAIN_001294,87,7376.505901378203,0,4,101,0.3611813201250666,1,0,10.405986966199544,0.10405986966199544,0
CUST_TRAIN_001295,35,21849.39288994099,6,2,99,0.5880262463755965,1,1,38.99108122197458,0.38991081221974583,0
CUST_TRAIN_001296,41,22460.410951299986,7,3,77,0.6257618831240612,0,1,22.836382191326948,0.22836382191326948,1
CUST_TRAIN_001297,44,16440.1729578538,8,0,37,0.6086120213424207,1,1,46.28965657023588,0.46289656570235876,0
CUST_TRAIN_001298,46,19435.01398584841,7,2,111,0.7375687319017866,1,0,41.96118597860817,0.41961185978608173,0
CUST_TRAIN_001299,30,15517.214444684965,2,4,7,0.41914548718671824,1,0,21.107499676899458,0.21107499676899458,0
CUST_TRAIN_001300,43,13368.848286791495,7,4,15,0.9065165202083764,0,0,34.5419020123285,0.345419020123285,0
CUST_TRAIN_001301,84,24183.604979130625,2,3,48,0.6862348129777475,1,1,36.74256832328787,0.3674256832328787,0
CUST_TRAIN_001302,31,7425.046623572872,5,1,48,0.932946683609285,1,0,50.20615386570755,0.5020615386570755,0
CUST_TRAIN_001303,33,4276.698192756247,3,2,106,0.3018421508150393,1,0,39.9682950311402,0.399682950311402,1
CUST_TRAIN_001304,81,7543.391396991624,6,1,115,0.7409916795150975,0,1,16.592914963592378,0.16592914963592378,0
CUST_TRAIN_001305,31,15558.327405296406,7,4,72,0.588720492798383,1,0,17.538220402158046,0.17538220402158047,0
CUST_TRAIN_001306,83,5036.99423347802,9,3,28,0.6535693432246202,0,1,12.08986857470888,0.1208986857470888,0
CUST_TRAIN_001307,55,22765.944059044694,5,4,103,0.8206631575461997,1,1,55.809162900602516,0.5580916290060252,0
CUST_TRAIN_001308,75,10570.097816302121,9,3,87,0.4590062238356827,1,1,22.080074116409804,0.22080074116409804,1
CUST_TRAIN_001309,79,21324.09051815017,3,0,102,0.4434296046500716,1,1,30.514196340882876,0.30514196340882876,0
CUST_TRAIN_001310,89,6606.29534095601,7,1,102,0.792105472416,1,1,27.101646215471735,0.27101646215471736,1
CUST_TRAIN_001311,69,8172.624699527315,6,2,65,0.6649560312609261,0,1,38.739057440249866,0.38739057440249863,0
CUST_TRAIN_001312,81,1950.9732307261663,9,3,86,0.46354736864318324,1,1,23.350022678879196,0.23350022678879195,1
CUST_TRAIN_001313,62,6815.308458546561,7,0,11,0.6388130442685908,1,0,22.889290318534115,0.22889290318534117,0
CUST_TRAIN_001314,77,12512.688564600885,9,0,18,0.6216908840440116,1,1,30.016580738299243,0.3001658073829924,0
CUST_TRAIN_001315,68,23680.354484219435,6,1,26,0.784011099190718,1,1,49.39462052922578,0.49394620529225786,1
CUST_TRAIN_001316,35,10028.122860341706,2,3,100,0.3018627725334956,1,1,46.11682637333236,0.4611682637333236,0
CUST_TRAIN_001317,89,16173.725047341974,2,2,63,0.7107321860400381,1,1,58.71206025707822,0.5871206025707822,1
CUST_TRAIN_001318,59,10978.897877985304,8,2,90,0.7239747053585928,1,1,33.90329378582558,0.33903293785825583,1
CUST_TRAIN_001319,51,1646.4003438145603,6,2,102,0.8218570960315438,1,1,58.1490497386425,0.581490497386425,1
CUST_TRAIN_001320,56,12836.549334469215,0,4,33,0.9224613262248144,1,0,42.64704602358929,0.4264704602358929,1
CUST_TRAIN_001321,48,2114.884344246061,2,4,75,0.6081328579781822,1,0,13.646733539623455,0.13646733539623454,0
CUST_TRAIN_001322,39,22150.64815263963,0,3,13,0.539764157016219,1,1,32.760812069242334,0.32760812069242334,0
CUST_TRAIN_001323,84,18949.405567797392,5,2,82,0.3716242642579004,0,0,0.0,0.0,0
CUST_TRAIN_001324,35,9776.961045682972,1,0,103,0.5357850914252631,0,0,45.75769415111371,0.4575769415111371,1
CUST_TRAIN_001325,55,16185.357321686599,6,2,63,0.34793926511108536,0,1,36.836453161795085,0.36836453161795085,0
CUST_TRAIN_001326,71,3244.6898051766366,7,3,45,0.8619741437390184,1,0,13.53293233364683,0.1353293233364683,1
CUST_TRAIN_001327,86,17712.597180584944,5,2,91,0.8649043034920855,1,1,42.69312037964095,0.42693120379640953,1
CUST_TRAIN_001328,80,20656.944020291,4,1,6,0.5920663601063446,0,0,6.859846686920755,0.06859846686920755,0
CUST_TRAIN_001329,32,20632.768389186745,9,2,82,0.4817488637135436,1,1,62.72629884854517,0.6272629884854517,1
CUST_TRAIN_001330,81,7464.799918421068,3,0,70,0.3826140528165902,0,1,24.578432920194107,0.24578432920194107,1
CUST_TRAIN_001331,32,6961.781784282252,8,3,15,0.8958660162152924,1,0,35.47737260591981,0.3547737260591981,0
CUST_TRAIN_001332,81,13274.243353615622,7,3,65,0.9142466948697837,1,1,34.6316299649166,0.346316299649166,0
CUST_TRAIN_001333,35,24210.417967281286,4,0,74,0.4864027302128698,1,1,66.02045660304256,0.6602045660304257,1
CUST_TRAIN_001334,78,23052.81295134909,0,3,25,0.7352323839274345,0,1,42.020671930932906,0.42020671930932907,1
CUST_TRAIN_001335,79,9311.142803021554,7,2,67,0.48105756535327204,1,1,25.982498015108106,0.2598249801510811,1
CUST_TRAIN_001336,39,19605.822901484582,7,3,18,0.4575886390005051,1,1,44.53072968970735,0.4453072968970735,0
CUST_TRAIN_001337,67,23072.285220240705,6,2,63,0.3148456354419907,1,0,0.0,0.0,0
CUST_TRAIN_001338,89,6892.698410081323,6,3,42,0.7040115923102437,1,1,13.066671717382512,0.1306667171738251,0
CUST_TRAIN_001339,42,20842.243415272023,7,2,15,0.40495908022989,1,0,23.38440428725075,0.23384404287250748,0
CUST_TRAIN_001340,67,7063.442859274825,0,2,8,0.3086598280068524,1,1,41.79733716904009,0.4179733716904009,1
CUST_TRAIN_001341,41,8910.412084236661,2,0,39,0.37339581503577207,1,0,39.08517963584922,0.3908517963584922,1
CUST_TRAIN_001342,75,5371.106925843477,3,0,39,0.5196384341114696,1,1,49.924485182431795,0.49924485182431794,1
CUST_TRAIN_001343,78,12923.45507728148,5,4,35,0.7684142330781981,0,0,0.0,0.0,0
CUST_TRAIN_001344,83,21161.116909400407,9,0,42,0.4418361373324876,1,0,30.738068080567146,0.30738068080567144,0
CUST_TRAIN_001345,56,13437.27736717005,9,2,73,0.9213133937721703,1,1,44.57239104494174,0.4457239104494174,1
CUST_TRAIN_001346,89,3524.28023748089,8,2,39,0.501941887268065,1,1,23.866507700635843,0.23866507700635842,1
CUST_TRAIN_001347,86,6668.510339565664,3,3,37,0.5318584025965549,1,1,24.7731814991756,0.247731814991756,0
CUST_TRAIN_001348,37,14290.115748392804,5,3,90,0.4525840259663841,1,1,44.147364038221305,0.44147364038221304,0
CUST_TRAIN_001349,87,14788.092661478724,8,4,63,0.4776637359502868,1,0,0.29342135972229055,0.0029342135972229054,0
CUST_TRAIN_001350,34,14634.19463684931,8,2,110,0.35189458018719927,1,1,43.93672544500408,0.43936725445004077,0
CUST_TRAIN_001351,65,2386.585566402291,5,4,29,0.5063394051013326,1,0,7.473194478093199,0.074731944780932,0
CUST_TRAIN_001352,67,18965.549369551478,4,2,14,0.901732221720436,0,0,23.902236730212678,0.23902236730212678,1
CUST_TRAIN_001353,72,22780.990875230662,2,0,46,0.7818971789769293,1,1,56.872084809622926,0.5687208480962292,1
CUST_TRAIN_001354,59,13007.714219382548,4,3,29,0.9126877427059316,1,1,55.7068731734144,0.5570687317341441,1
CUST_TRAIN_001355,89,18111.31752591064,2,4,30,0.3734013100655496,1,0,14.178260503811796,0.14178260503811796,1
CUST_TRAIN_001356,66,22893.379554895506,4,1,41,0.6189316415895113,0,0,27.4882744107965,0.274882744107965,0
CUST_TRAIN_001357,58,16244.25749622639,9,2,13,0.4604784110860805,1,1,21.19276445237265,0.2119276445237265,0
CUST_TRAIN_001358,51,17020.98024856075,9,0,119,0.8048509133893036,0,1,10.358326226693041,0.10358326226693042,0
CUST_TRAIN_001359,43,18174.408127906885,0,1,110,0.9791664773081233,0,1,85.45120069474784,0.8545120069474784,1
CUST_TRAIN_001360,39,6882.310060624596,5,0,98,0.8707516353352014,1,1,76.86873421559702,0.7686873421559701,0
CUST_TRAIN_001361,40,14775.607930562272,6,0,94,0.32469471672570444,0,0,26.5140889172686,0.265140889172686,0
CUST_TRAIN_001362,64,21133.29030633918,1,2,64,0.5216617862509639,1,1,39.532344763041124,0.3953234476304112,0
CUST_TRAIN_001363,52,7755.986891388392,2,0,40,0.3200057833153665,1,0,19.09980686105717,0.19099806861057173,0
CUST_TRAIN_001364,37,22480.677240123077,9,4,43,0.3281168768516899,0,0,0.0,0.0,1
CUST_TRAIN_001365,50,15699.357769257984,8,1,97,0.3556607129150897,1,0,21.29693652528802,0.2129693652528802,0
CUST_TRAIN_001366,66,10867.783860109877,7,0,88,0.4934288502793933,0,1,29.33316343145342,0.29333163431453424,0
CUST_TRAIN_001367,57,15767.982554307177,3,0,37,0.5129419373466918,1,0,57.740499312436924,0.5774049931243692,1
CUST_TRAIN_001368,81,10345.567689382371,7,3,106,0.5803174592644217,0,1,10.341407487292807,0.10341407487292807,0
CUST_TRAIN_001369,60,21031.87224528028,7,3,118,0.5834517661264073,0,1,25.20095924041503,0.25200959240415033,0
CUST_TRAIN_001370,87,12316.805211656128,5,4,56,0.8399863082902267,1,1,21.37336819906257,0.21373368199062567,0
CUST_TRAIN_001371,82,22579.72731398125,0,3,33,0.39898227050522983,1,0,11.391478239350707,0.11391478239350708,0
CUST_TRAIN_001372,57,12990.29798077175,1,0,61,0.41041843106298037,1,0,27.079390571654265,0.27079390571654266,0
CUST_TRAIN_001373,71,16679.025546115987,3,0,104,0.7386123361705638,0,1,28.37549444916707,0.2837549444916707,1
CUST_TRAIN_001374,56,24944.73831466784,3,1,13,0.7002195065347476,0,0,14.625308807082888,0.14625308807082887,1
